# TASK-017 — OpenBYD differential wire vectors.
#
# WHAT THIS IS: the bytes an INDEPENDENT re-implementation of OpenBYD 2.4.2.1's
# SOME/IP encoders says must go on the wire for each input frame below. Written
# in Python from the decompiled reference, then validated against the held-out,
# on-car-proven Ui7Variant goldens (5/5 byte-identical) BEFORE any LauncherMapCn
# vector here was trusted.
#
# WHAT IT IS NOT: third-party source. These are hex bytes we generated. The
# oracle script itself is scratchpad-only and is never committed.
#
# WHAT A GREEN TEST AGAINST THIS PROVES: we transcribed the protocol faithfully
# — topic set, emit order, field numbers, wire types, varint encoding, sentinel
# handling, envelope framing, event counts.
# SCOPE (TASK-019/ISSUE-004): that transcription claim holds across ALL vectors.
# The stronger reading — 'every field VALUE was independently predicted' — holds
# only where the oracle derives the value itself. Fields whose value is passed in
# rather than derived agree by construction and are NOT independent evidence:
# ui7 f28 (D1, 2.3.2 semantics), ui7 f31 in the 9 real-fix vectors (D3, our
# formatting), ui7 f26/f30 CONTENT (D2/D4 — stubbed on BOTH sides, so untested
# rather than merely divergent), and f8 content (D0, excluded by design).
# WHAT IT DOES NOT PROVE: that the constants are right for an L8 or an L5 LR.
# A byte match reproduces the reference's constants EXACTLY, per-car calibration
# and all. That risk is untouched and stays pending on-car verification.
#
# Field 8 (the maneuver icon PNG) is compared by PRESENCE and LENGTH-PREFIX
# FRAMING only, never by content: we draw our own glyphs, they load BYD's
# assets. Divergence there is by design and on legal grounds.
#
# DO NOT regenerate these to make a failing test pass. A diff here means the
# wire changed.
#
# TASK-018 CORRECTION (D5): the lane field-2 bytes below were originally
# generated with a 'zeroed' override that encoded OUR port's reading rather
# than the reference's, so the fixture agreed with our bug by construction.
# The override is gone; field 2 now carries the reference's RAW sentinels
# (inactive lane = 0xFF), which is what this file has always claimed to be.
# The correction moved 3 lane-bearing lmc vectors, field 2 of the lanes topic
# only; no UI7 vector and no other field moved.
#
# TASK-019 CORRECTION (ISSUE-003): the trip-progress no-fix position was also
# overridden, to 0.0/0.0, on the strength of a claim that the reference's
# location helper 'returns 0 when it has nothing'. It does not. LocationHelper
# is ONE static singleton pre-seeded to 39.9042/116.4074 and only ever
# overwritten by a real fix; LauncherMapCnStrategy reads the same getters as
# AlternativeUi7Strategy. So with no fix the reference emits the stub, not null
# island. Override gone; fields 11/12 are now derived like ui7's 19/20. The
# correction moved 11 of the 20 lmc vectors, fields 11/12 of the trip-progress
# topic only; no UI7 vector, no other field, no event-count or order change.
#
# Columns (tab separated): kind name counter maneuver distance remDist remTime
#                          road laneCodes laneActive lat lon events
# events = topic:hex;topic:hex;...   '~' = null   empty field = absent/empty
#
#CONST ui7ServiceId 3097367205183488
#CONST ui7TopicRoad 1127042368241665
#CONST launcherMapTopics 1125929972105217,1268847189590027,1125929972105219,1268847189590028,1125951447269377,1125951447269379,1125955742302209,1125955742302210,1125955742302213,1125960037335041,1125998692630531
#CONST launcherMapServiceIds 3096254809047040,3096276284211200,3096280579244032,3096284874276864,3096323529572352,3239172026531840
#CONST launcherMapPose 1161.2184496889508,971.1426529964466,-19.15885124372106,0.0014609250661213498,-1.5712258405572703,0.0037437084083233626
#CONST now 1700000000000
#CONST routeId 1234567890
ui7	man_unknown_255	1	255	100	~	60	Unknown Rd			~	~	1127042368241665:0a4d10014864520a556e6b6e6f776e2052648001029901fc1873d7121a5d40a10188855ad3bcf34340d2010531206d696ee001ff01f201025b5dfa01123131362e343037342c33392e393034322c30
ui7	lane_absent	7	4	300	~	700	Lane Rd			~	~	1127042368241665:0a5b1007420301020348ac0252074c616e652052648001029901fc1873d7121a5d40a10188855ad3bcf34340d201063132206d696ee00104f2010d5b5b302c305d2c5b312c315d5dfa01123131362e343037342c33392e393034322c30
ui7	lane_mixed	7	4	300	~	700	Lane Rd	2,3,4	0,1,0	~	~	1127042368241665:0a6c1007420301020348ac0252074c616e652052648001029901fc1873d7121a5d40a10188855ad3bcf34340d201063132206d696ee00104f2010d5b5b302c305d2c5b312c315d5dfa01123131362e343037342c33392e393034322c302803ea010c322c307c332c337c342c307c
ui7	lane_all_inactive	7	4	300	~	700	Lane Rd	2,3,4	0,0,0	~	~	1127042368241665:0a6c1007420301020348ac0252074c616e652052648001029901fc1873d7121a5d40a10188855ad3bcf34340d201063132206d696ee00104f2010d5b5b302c305d2c5b312c315d5dfa01123131362e343037342c33392e393034322c302803ea010c322c307c332c307c342c307c
ui7	lane_all_active	7	4	300	~	700	Lane Rd	2,3,4	1,1,1	~	~	1127042368241665:0a6c1007420301020348ac0252074c616e652052648001029901fc1873d7121a5d40a10188855ad3bcf34340d201063132206d696ee00104f2010d5b5b302c305d2c5b312c315d5dfa01123131362e343037342c33392e393034322c302803ea010c322c327c332c337c342c347c
ui7	lane_short_actives	7	4	300	~	700	Lane Rd	2,3,4	1	~	~	1127042368241665:0a6c1007420301020348ac0252074c616e652052648001029901fc1873d7121a5d40a10188855ad3bcf34340d201063132206d696ee00104f2010d5b5b302c305d2c5b312c315d5dfa01123131362e343037342c33392e393034322c302803ea010c322c327c332c307c342c307c
ui7	lane_single	7	4	300	~	700	Lane Rd	11	1	~	~	1127042368241665:0a661007420301020348ac0252074c616e652052648001029901fc1873d7121a5d40a10188855ad3bcf34340d201063132206d696ee00104f2010d5b5b302c305d2c5b312c315d5dfa01123131362e343037342c33392e393034322c302801ea010631312c31317c
ui7	lane_wide_8	7	4	300	~	700	Lane Rd	1,2,3,4,5,6,7,8	0,0,0,0,0,0,0,1	~	~	1127042368241665:0a80011007420301020348ac0252074c616e652052648001029901fc1873d7121a5d40a10188855ad3bcf34340d201063132206d696ee00104f2010d5b5b302c305d2c5b312c315d5dfa01123131362e343037342c33392e393034322c302808ea0120312c307c322c307c332c307c342c307c352c307c362c307c372c307c382c387c
ui7	dist_null	3	4	~	~	60	Dist Rd			~	~	1127042368241665:0a591003420301020348005207446973742052648001029901fc1873d7121a5d40a10188855ad3bcf34340d2010531206d696ee00104f2010d5b5b302c305d2c5b312c315d5dfa01123131362e343037342c33392e393034322c30
ui7	dist_zero	3	4	0	~	60	Dist Rd			~	~	1127042368241665:0a591003420301020348005207446973742052648001029901fc1873d7121a5d40a10188855ad3bcf34340d2010531206d696ee00104f2010d5b5b302c305d2c5b312c315d5dfa01123131362e343037342c33392e393034322c30
ui7	dist_negative	3	4	-1	~	60	Dist Rd			~	~	1127042368241665:0a621003420301020348ffffffffffffffffff015207446973742052648001029901fc1873d7121a5d40a10188855ad3bcf34340d2010531206d696ee00104f2010d5b5b302c305d2c5b312c315d5dfa01123131362e343037342c33392e393034322c30
ui7	dist_large	3	4	2000000000	~	60	Dist Rd			~	~	1127042368241665:0a5d100342030102034880a8d6b9075207446973742052648001029901fc1873d7121a5d40a10188855ad3bcf34340d2010531206d696ee00104f2010d5b5b302c305d2c5b312c315d5dfa01123131362e343037342c33392e393034322c30
ui7	counter_0	0	4	100	~	60	Ctr Rd			~	~	1127042368241665:0a5810004203010203486452064374722052648001029901fc1873d7121a5d40a10188855ad3bcf34340d2010531206d696ee00104f2010d5b5b302c305d2c5b312c315d5dfa01123131362e343037342c33392e393034322c30
ui7	counter_127	127	4	100	~	60	Ctr Rd			~	~	1127042368241665:0a58107f4203010203486452064374722052648001029901fc1873d7121a5d40a10188855ad3bcf34340d2010531206d696ee00104f2010d5b5b302c305d2c5b312c315d5dfa01123131362e343037342c33392e393034322c30
ui7	counter_128	128	4	100	~	60	Ctr Rd			~	~	1127042368241665:0a591080014203010203486452064374722052648001029901fc1873d7121a5d40a10188855ad3bcf34340d2010531206d696ee00104f2010d5b5b302c305d2c5b312c315d5dfa01123131362e343037342c33392e393034322c30
ui7	counter_255	255	4	100	~	60	Ctr Rd			~	~	1127042368241665:0a5910ff014203010203486452064374722052648001029901fc1873d7121a5d40a10188855ad3bcf34340d2010531206d696ee00104f2010d5b5b302c305d2c5b312c315d5dfa01123131362e343037342c33392e393034322c30
ui7	pos_null	5	4	300	~	700	Pos Rd			~	~	1127042368241665:0a5a1005420301020348ac025206506f732052648001029901fc1873d7121a5d40a10188855ad3bcf34340d201063132206d696ee00104f2010d5b5b302c305d2c5b312c315d5dfa01123131362e343037342c33392e393034322c30
ui7	pos_null_island	5	4	300	~	700	Pos Rd			0.0	0.0	1127042368241665:0a5a1005420301020348ac025206506f732052648001029901fc1873d7121a5d40a10188855ad3bcf34340d201063132206d696ee00104f2010d5b5b302c305d2c5b312c315d5dfa01123131362e343037342c33392e393034322c30
ui7	pos_equator	5	4	300	~	700	Pos Rd			0.0	10.5	1127042368241665:0a5c1005420301020348ac025206506f7320526480010299010000000000002540a1010000000000000000d201063132206d696ee00104f2010d5b5b302c305d2c5b312c315d5dfa011431302e3530303030302c302e3030303030302c30
ui7	pos_dubai	5	4	300	~	700	Pos Rd			25.2048	55.2708	1127042368241665:0a5d1005420301020348ac025206506f732052648001029901dfe00b93a9a24b40a1018638d6c56d343940d201063132206d696ee00104f2010d5b5b302c305d2c5b312c315d5dfa011535352e3237303830302c32352e3230343830302c30
ui7	pos_neg_lat_lon	5	4	300	~	700	Pos Rd			-33.8688	-70.6693	1127042368241665:0a5f1005420301020348ac025206506f7320526480010299019fcdaacfd5aa51c0a101e561a1d634ef40c0d201063132206d696ee00104f2010d5b5b302c305d2c5b312c315d5dfa01172d37302e3636393330302c2d33332e3836383830302c30
ui7	pos_high_lat	5	4	300	~	700	Pos Rd			59.9139	10.7522	1127042368241665:0a5d1005420301020348ac025206506f732052648001029901371ac05b20812540a1013ee8d9acfaf44d40d201063132206d696ee00104f2010d5b5b302c305d2c5b312c315d5dfa011531302e3735323230302c35392e3931333930302c30
ui7	pos_near_pole	5	4	300	~	700	Pos Rd			89.9	12.0	1127042368241665:0a5d1005420301020348ac025206506f7320526480010299010000000000002840a1019a99999999795640d201063132206d696ee00104f2010d5b5b302c305d2c5b312c315d5dfa011531322e3030303030302c38392e3930303030302c30
ui7	pos_half_fix_lat	5	4	300	~	700	Pos Rd			25.2048	~	1127042368241665:0a5a1005420301020348ac025206506f732052648001029901fc1873d7121a5d40a10188855ad3bcf34340d201063132206d696ee00104f2010d5b5b302c305d2c5b312c315d5dfa01123131362e343037342c33392e393034322c30
ui7	eta_absent	2	4	300	~	~	Eta Rd			~	~	1127042368241665:0a511002420301020348ac0252064574612052648001029901fc1873d7121a5d40a10188855ad3bcf34340e00104f2010d5b5b302c305d2c5b312c315d5dfa01123131362e343037342c33392e393034322c30
ui7	eta_zero	2	4	300	~	0	Eta Rd			~	~	1127042368241665:0a591002420301020348ac0252064574612052648001029901fc1873d7121a5d40a10188855ad3bcf34340d2010530206d696ee00104f2010d5b5b302c305d2c5b312c315d5dfa01123131362e343037342c33392e393034322c30
ui7	eta_negative	2	4	300	~	-1	Eta Rd			~	~	1127042368241665:0a511002420301020348ac0252064574612052648001029901fc1873d7121a5d40a10188855ad3bcf34340e00104f2010d5b5b302c305d2c5b312c315d5dfa01123131362e343037342c33392e393034322c30
ui7	eta_present	2	4	300	~	3600	Eta Rd			~	~	1127042368241665:0a5a1002420301020348ac0252064574612052648001029901fc1873d7121a5d40a10188855ad3bcf34340d201063630206d696ee00104f2010d5b5b302c305d2c5b312c315d5dfa01123131362e343037342c33392e393034322c30
ui7	road_empty	2	4	300	~	60				~	~	1127042368241665:0a531002420301020348ac0252008001029901fc1873d7121a5d40a10188855ad3bcf34340d2010531206d696ee00104f2010d5b5b302c305d2c5b312c315d5dfa01123131362e343037342c33392e393034322c30
ui7	road_utf8	2	4	300	~	60	شارع الشيخ زايد			~	~	1127042368241665:0a6f1002420301020348ac02521cd8b4d8a7d8b1d8b920d8a7d984d8b4d98ad8ae20d8b2d8a7d98ad8af8001029901fc1873d7121a5d40a10188855ad3bcf34340d2010531206d696ee00104f2010d5b5b302c305d2c5b312c315d5dfa01123131362e343037342c33392e393034322c30
ui7clear	clear	0	0	~	~	~				~	~	1127042368241665:0a3a1000480052008001029901fc1873d7121a5d40a10188855ad3bcf34340e00100f201025b5dfa01123131362e343037342c33392e393034322c30
lmc	lmc_full	7	4	300	4200	700		2,3,4	0,1,0	25.2048	55.2708	1125929972105217:0a022065;1268847189590027:0a0908041004180020ac02;1125929972105219:0a1a8801e8209001bc0559dfe00b93a9a24b40618638d6c56d343940;1268847189590028:0a220a030203041203ff03ff2203ffffff2a030000003203ff00ff4900008056febc7842;1125951447269377:0a0608febeb3eb09;1125951447269379:0a0608cd9eefb806;1125955742302209:0a1a08f8c1e6b00d2801610000000000001440699a99999999990140;1125955742302210:0a0608f6d0a99c0e;1125955742302213:0a0808b68ec3960f1801;1125960037335041:0a1108d285d8cc041801210000796090281843;1125998692630531:0a4d0a1108d285d8cc0410071900007960902818431a3609767746b1df249240115113412724598e4019fcb5a079aa2833c02150a1605890ef573f29692dfdb4bd23f9bf31c789be2520ab6e3f3807
lmc	lmc_sparse	0	0	~	~	~				~	~	1125929972105217:0a022065;1268847189590027:0a080800100018002000;1125929972105219:0a1888010090010059fc1873d7121a5d406188855ad3bcf34340;1268847189590028:0a130a00120022002a0032004900008056febc7842;1125951447269377:0a0608febeb3eb09;1125951447269379:0a0608cd9eefb806;1125955742302209:0a1a08f8c1e6b00d2801610000000000001440699a99999999990140;1125955742302210:0a0608f6d0a99c0e;1125955742302213:0a0808b68ec3960f1801;1125960037335041:0a1108d285d8cc041801210000796090281843;1125998692630531:0a4d0a1108d285d8cc0410001900007960902818431a3609767746b1df249240115113412724598e4019fcb5a079aa2833c02150a1605890ef573f29692dfdb4bd23f9bf31c789be2520ab6e3f3807
lmc	lmc_lane_absent	7	4	300	4200	700				25.2048	55.2708	1125929972105217:0a022065;1268847189590027:0a0908041004180020ac02;1125929972105219:0a1a8801e8209001bc0559dfe00b93a9a24b40618638d6c56d343940;1268847189590028:0a130a00120022002a0032004900008056febc7842;1125951447269377:0a0608febeb3eb09;1125951447269379:0a0608cd9eefb806;1125955742302209:0a1a08f8c1e6b00d2801610000000000001440699a99999999990140;1125955742302210:0a0608f6d0a99c0e;1125955742302213:0a0808b68ec3960f1801;1125960037335041:0a1108d285d8cc041801210000796090281843;1125998692630531:0a4d0a1108d285d8cc0410071900007960902818431a3609767746b1df249240115113412724598e4019fcb5a079aa2833c02150a1605890ef573f29692dfdb4bd23f9bf31c789be2520ab6e3f3807
lmc	lmc_lane_all_active	7	4	300	4200	700		2,3,4	1,1,1	25.2048	55.2708	1125929972105217:0a022065;1268847189590027:0a0908041004180020ac02;1125929972105219:0a1a8801e8209001bc0559dfe00b93a9a24b40618638d6c56d343940;1268847189590028:0a220a0302030412030203042203ffffff2a0300000032030000004900008056febc7842;1125951447269377:0a0608febeb3eb09;1125951447269379:0a0608cd9eefb806;1125955742302209:0a1a08f8c1e6b00d2801610000000000001440699a99999999990140;1125955742302210:0a0608f6d0a99c0e;1125955742302213:0a0808b68ec3960f1801;1125960037335041:0a1108d285d8cc041801210000796090281843;1125998692630531:0a4d0a1108d285d8cc0410071900007960902818431a3609767746b1df249240115113412724598e4019fcb5a079aa2833c02150a1605890ef573f29692dfdb4bd23f9bf31c789be2520ab6e3f3807
lmc	lmc_lane_all_inact	7	4	300	4200	700		2,3,4	0,0,0	25.2048	55.2708	1125929972105217:0a022065;1268847189590027:0a0908041004180020ac02;1125929972105219:0a1a8801e8209001bc0559dfe00b93a9a24b40618638d6c56d343940;1268847189590028:0a220a030203041203ffffff2203ffffff2a030000003203ffffff4900008056febc7842;1125951447269377:0a0608febeb3eb09;1125951447269379:0a0608cd9eefb806;1125955742302209:0a1a08f8c1e6b00d2801610000000000001440699a99999999990140;1125955742302210:0a0608f6d0a99c0e;1125955742302213:0a0808b68ec3960f1801;1125960037335041:0a1108d285d8cc041801210000796090281843;1125998692630531:0a4d0a1108d285d8cc0410071900007960902818431a3609767746b1df249240115113412724598e4019fcb5a079aa2833c02150a1605890ef573f29692dfdb4bd23f9bf31c789be2520ab6e3f3807
lmc	lmc_lane_short_act	7	4	300	4200	700		2,3,4	1	25.2048	55.2708	1125929972105217:0a022065;1268847189590027:0a0908041004180020ac02;1125929972105219:0a1a8801e8209001bc0559dfe00b93a9a24b40618638d6c56d343940;1268847189590028:0a220a03020304120302ffff2203ffffff2a03000000320300ffff4900008056febc7842;1125951447269377:0a0608febeb3eb09;1125951447269379:0a0608cd9eefb806;1125955742302209:0a1a08f8c1e6b00d2801610000000000001440699a99999999990140;1125955742302210:0a0608f6d0a99c0e;1125955742302213:0a0808b68ec3960f1801;1125960037335041:0a1108d285d8cc041801210000796090281843;1125998692630531:0a4d0a1108d285d8cc0410071900007960902818431a3609767746b1df249240115113412724598e4019fcb5a079aa2833c02150a1605890ef573f29692dfdb4bd23f9bf31c789be2520ab6e3f3807
lmc	lmc_man_1	1	1	100	500	60				~	~	1125929972105217:0a022065;1268847189590027:0a080801100218002064;1125929972105219:0a198801f40390013c59fc1873d7121a5d406188855ad3bcf34340;1268847189590028:0a130a00120022002a0032004900008056febc7842;1125951447269377:0a0608febeb3eb09;1125951447269379:0a0608cd9eefb806;1125955742302209:0a1a08f8c1e6b00d2801610000000000001440699a99999999990140;1125955742302210:0a0608f6d0a99c0e;1125955742302213:0a0808b68ec3960f1801;1125960037335041:0a1108d285d8cc041801210000796090281843;1125998692630531:0a4d0a1108d285d8cc0410011900007960902818431a3609767746b1df249240115113412724598e4019fcb5a079aa2833c02150a1605890ef573f29692dfdb4bd23f9bf31c789be2520ab6e3f3807
lmc	lmc_man_2	1	2	100	500	60				~	~	1125929972105217:0a022065;1268847189590027:0a080802100318002064;1125929972105219:0a198801f40390013c59fc1873d7121a5d406188855ad3bcf34340;1268847189590028:0a130a00120022002a0032004900008056febc7842;1125951447269377:0a0608febeb3eb09;1125951447269379:0a0608cd9eefb806;1125955742302209:0a1a08f8c1e6b00d2801610000000000001440699a99999999990140;1125955742302210:0a0608f6d0a99c0e;1125955742302213:0a0808b68ec3960f1801;1125960037335041:0a1108d285d8cc041801210000796090281843;1125998692630531:0a4d0a1108d285d8cc0410011900007960902818431a3609767746b1df249240115113412724598e4019fcb5a079aa2833c02150a1605890ef573f29692dfdb4bd23f9bf31c789be2520ab6e3f3807
lmc	lmc_man_9	1	9	100	500	60				~	~	1125929972105217:0a022065;1268847189590027:0a080809100818002064;1125929972105219:0a198801f40390013c59fc1873d7121a5d406188855ad3bcf34340;1268847189590028:0a130a00120022002a0032004900008056febc7842;1125951447269377:0a0608febeb3eb09;1125951447269379:0a0608cd9eefb806;1125955742302209:0a1a08f8c1e6b00d2801610000000000001440699a99999999990140;1125955742302210:0a0608f6d0a99c0e;1125955742302213:0a0808b68ec3960f1801;1125960037335041:0a1108d285d8cc041801210000796090281843;1125998692630531:0a4d0a1108d285d8cc0410011900007960902818431a3609767746b1df249240115113412724598e4019fcb5a079aa2833c02150a1605890ef573f29692dfdb4bd23f9bf31c789be2520ab6e3f3807
lmc	lmc_man_11	1	11	100	500	60				~	~	1125929972105217:0a022065;1268847189590027:0a08080b100118002064;1125929972105219:0a198801f40390013c59fc1873d7121a5d406188855ad3bcf34340;1268847189590028:0a130a00120022002a0032004900008056febc7842;1125951447269377:0a0608febeb3eb09;1125951447269379:0a0608cd9eefb806;1125955742302209:0a1a08f8c1e6b00d2801610000000000001440699a99999999990140;1125955742302210:0a0608f6d0a99c0e;1125955742302213:0a0808b68ec3960f1801;1125960037335041:0a1108d285d8cc041801210000796090281843;1125998692630531:0a4d0a1108d285d8cc0410011900007960902818431a3609767746b1df249240115113412724598e4019fcb5a079aa2833c02150a1605890ef573f29692dfdb4bd23f9bf31c789be2520ab6e3f3807
lmc	lmc_man_12	1	12	100	500	60				~	~	1125929972105217:0a022065;1268847189590027:0a08080c100118002064;1125929972105219:0a198801f40390013c59fc1873d7121a5d406188855ad3bcf34340;1268847189590028:0a130a00120022002a0032004900008056febc7842;1125951447269377:0a0608febeb3eb09;1125951447269379:0a0608cd9eefb806;1125955742302209:0a1a08f8c1e6b00d2801610000000000001440699a99999999990140;1125955742302210:0a0608f6d0a99c0e;1125955742302213:0a0808b68ec3960f1801;1125960037335041:0a1108d285d8cc041801210000796090281843;1125998692630531:0a4d0a1108d285d8cc0410011900007960902818431a3609767746b1df249240115113412724598e4019fcb5a079aa2833c02150a1605890ef573f29692dfdb4bd23f9bf31c789be2520ab6e3f3807
lmc	lmc_man_unknown_50	1	50	100	500	60				~	~	1125929972105217:0a022065;1268847189590027:0a080832100018002064;1125929972105219:0a198801f40390013c59fc1873d7121a5d406188855ad3bcf34340;1268847189590028:0a130a00120022002a0032004900008056febc7842;1125951447269377:0a0608febeb3eb09;1125951447269379:0a0608cd9eefb806;1125955742302209:0a1a08f8c1e6b00d2801610000000000001440699a99999999990140;1125955742302210:0a0608f6d0a99c0e;1125955742302213:0a0808b68ec3960f1801;1125960037335041:0a1108d285d8cc041801210000796090281843;1125998692630531:0a4d0a1108d285d8cc0410011900007960902818431a3609767746b1df249240115113412724598e4019fcb5a079aa2833c02150a1605890ef573f29692dfdb4bd23f9bf31c789be2520ab6e3f3807
